X,Y,Z,Density,Cut,Mo,As,Recu,Dure,Cate
3690,3850,1922,2.59,0.290304,0.002592,0.0384,82.5,14.97,3
3690,4070,1922,2.59,0.29376,0.001728,0.0384,82.5,14.97,3
3690,3710,1904,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1904,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1904,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1904,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3990,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3970,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3790,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3950,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3930,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4010,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4070,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3910,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4050,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3890,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4030,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3810,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4110,1904,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3870,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3850,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3830,1904,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4090,1904,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,3710,1886,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1886,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1886,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1886,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3790,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3970,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4030,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3890,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3870,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3990,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4050,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3810,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3830,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3910,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3850,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3930,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3950,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4010,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4070,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4110,1886,2.59,0.001,0.001,0.0016,82.5,14.97,2
3690,4090,1886,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3710,1868,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1868,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1868,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1868,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3910,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3790,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3890,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3930,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3950,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3970,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4010,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4030,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3870,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4110,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4070,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4090,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4050,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3850,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3990,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3830,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3810,1868,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3710,1850,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3730,1850,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3750,1850,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3770,1850,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3790,1850,2.56,0.001,0.001,0.0016,-1,-1,0
3690,3810,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3890,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3910,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3930,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3830,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4010,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3990,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3850,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4090,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4030,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4050,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4110,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3870,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,4070,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3950,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3690,3970,1850,2.59,0.001,0.001,0.0016,82.5,14.97,3
3670,3710,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3850,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3870,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3890,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3910,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3930,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3950,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3970,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3990,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4010,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4030,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4050,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4070,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4090,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,4110,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3670,3710,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3730,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3750,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3770,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3790,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3810,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3670,3830,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
